scenario,split,model,threshold_low,threshold_high,row_index,y_true,p_stage1,p_full,stage1_pred,full_pred,changed_prediction,corrected_error,worsened_prediction
weak,25,Random Forest,0.3,0.7,128,1,0.66,0.74,1,1,0,0,0
weak,25,Random Forest,0.3,0.7,5,0,0.41,0.41,0,0,0,0,0
weak,25,Random Forest,0.3,0.7,199,1,0.61,0.66,1,1,0,0,0
weak,25,Random Forest,0.3,0.7,44,0,0.69,0.62,1,1,0,0,0
weak,25,Random Forest,0.3,0.7,189,1,0.69,0.85,1,1,0,0,0
weak,25,Random Forest,0.3,0.7,72,0,0.53,0.63,1,1,0,0,0
weak,25,Random Forest,0.3,0.7,38,0,0.53,0.44,1,0,1,1,0
weak,25,Random Forest,0.3,0.7,109,1,0.56,0.74,1,1,0,0,0
weak,25,Random Forest,0.3,0.7,147,1,0.62,0.51,1,1,0,0,0
weak,25,Random Forest,0.3,0.7,119,1,0.68,0.52,1,1,0,0,0
weak,25,Random Forest,0.3,0.7,91,0,0.53,0.41,1,0,1,1,0
weak,25,Random Forest,0.3,0.7,75,0,0.68,0.43,1,0,1,1,0
weak,25,Random Forest,0.4,0.6,47,0,0.59,0.66,1,1,0,0,0
weak,25,Random Forest,0.4,0.6,15,0,0.57,0.62,1,1,0,0,0
weak,25,Random Forest,0.4,0.6,6,0,0.54,0.59,1,1,0,0,0
weak,25,Random Forest,0.4,0.6,5,0,0.41,0.41,0,0,0,0,0
weak,25,Random Forest,0.4,0.6,72,0,0.53,0.63,1,1,0,0,0
weak,25,Random Forest,0.4,0.6,38,0,0.53,0.44,1,0,1,1,0
weak,25,Random Forest,0.4,0.6,109,1,0.56,0.74,1,1,0,0,0
weak,25,Random Forest,0.4,0.6,91,0,0.53,0.41,1,0,1,1,0
weak,25,XGBoost,0.2,0.8,47,0,0.46085670590400696,0.8623104691505432,0,1,1,0,1
weak,25,XGBoost,0.2,0.8,68,0,0.5372486114501953,0.4151650071144104,1,0,1,1,0
weak,25,XGBoost,0.2,0.8,181,1,0.6463438868522644,0.937491774559021,1,1,0,0,0
weak,25,XGBoost,0.2,0.8,182,1,0.7703365087509155,0.9408933520317078,1,1,0,0,0
weak,25,XGBoost,0.2,0.8,141,1,0.7037259936332703,0.8339185118675232,1,1,0,0,0
weak,25,XGBoost,0.2,0.8,189,1,0.7740066051483154,0.9616063833236694,1,1,0,0,0
weak,25,XGBoost,0.2,0.8,72,0,0.41469836235046387,0.8435795903205872,0,1,1,0,1
weak,25,XGBoost,0.2,0.8,38,0,0.5053209662437439,0.8517714142799377,1,1,0,0,0
weak,25,XGBoost,0.2,0.8,109,1,0.5982014536857605,0.8299255967140198,1,1,0,0,0
weak,25,XGBoost,0.2,0.8,147,1,0.49061524868011475,0.5989472270011902,0,1,1,1,0
weak,25,XGBoost,0.2,0.8,119,1,0.5657435655593872,0.36187848448753357,1,0,1,0,1
weak,25,XGBoost,0.2,0.8,91,0,0.26855623722076416,0.17918165028095245,0,0,0,0,0
weak,25,XGBoost,0.3,0.7,47,0,0.46085670590400696,0.8623104691505432,0,1,1,0,1
weak,25,XGBoost,0.3,0.7,68,0,0.5372486114501953,0.4151650071144104,1,0,1,1,0
weak,25,XGBoost,0.3,0.7,181,1,0.6463438868522644,0.937491774559021,1,1,0,0,0
weak,25,XGBoost,0.3,0.7,72,0,0.41469836235046387,0.8435795903205872,0,1,1,0,1
weak,25,XGBoost,0.3,0.7,38,0,0.5053209662437439,0.8517714142799377,1,1,0,0,0
weak,25,XGBoost,0.3,0.7,109,1,0.5982014536857605,0.8299255967140198,1,1,0,0,0
weak,25,XGBoost,0.3,0.7,147,1,0.49061524868011475,0.5989472270011902,0,1,1,1,0
weak,25,XGBoost,0.3,0.7,119,1,0.5657435655593872,0.36187848448753357,1,0,1,0,1
weak,25,XGBoost,0.4,0.6,47,0,0.46085670590400696,0.8623104691505432,0,1,1,0,1
weak,25,XGBoost,0.4,0.6,68,0,0.5372486114501953,0.4151650071144104,1,0,1,1,0
weak,25,XGBoost,0.4,0.6,72,0,0.41469836235046387,0.8435795903205872,0,1,1,0,1
weak,25,XGBoost,0.4,0.6,38,0,0.5053209662437439,0.8517714142799377,1,1,0,0,0
weak,25,XGBoost,0.4,0.6,109,1,0.5982014536857605,0.8299255967140198,1,1,0,0,0
weak,25,XGBoost,0.4,0.6,147,1,0.49061524868011475,0.5989472270011902,0,1,1,1,0
weak,25,XGBoost,0.4,0.6,119,1,0.5657435655593872,0.36187848448753357,1,0,1,0,1
weak,26,Logistic Regression,0.2,0.8,197,1,0.5453940098990134,0.9856490347551701,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,168,1,0.7006318141351882,0.9541437461551338,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,108,1,0.6998171875492696,0.8485130000780973,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,45,0,0.5891739882097706,0.888000841738028,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,80,0,0.2951653822703915,0.006678363953503769,0,0,0,0,0
weak,26,Logistic Regression,0.2,0.8,19,0,0.366603606379675,0.1259819727914199,0,0,0,0,0
weak,26,Logistic Regression,0.2,0.8,63,0,0.5565266145236653,0.13489649024345576,1,0,1,1,0
weak,26,Logistic Regression,0.2,0.8,100,1,0.6608479691611066,0.8877929741967244,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,72,0,0.5506333316443892,0.670617088641649,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,193,1,0.24181635586186268,0.17559759608564857,0,0,0,0,0
weak,26,Logistic Regression,0.2,0.8,148,1,0.7376468451091273,0.737629255992353,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,53,0,0.4925856628090727,0.08445546040284145,0,0,0,0,0
weak,26,Logistic Regression,0.2,0.8,118,1,0.3977126231120869,0.0681901027046297,0,0,0,0,0
weak,26,Logistic Regression,0.2,0.8,74,0,0.36125074091823983,0.0835404136349049,0,0,0,0,0
weak,26,Logistic Regression,0.2,0.8,124,1,0.7534301645483381,0.6616034116678848,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,55,0,0.36060577583689835,0.828393911415231,0,1,1,0,1
weak,26,Logistic Regression,0.2,0.8,185,1,0.48888922888055053,0.8890932949560167,0,1,1,1,0
weak,26,Logistic Regression,0.2,0.8,113,1,0.33893146741501,0.8786110293991866,0,1,1,1,0
weak,26,Logistic Regression,0.2,0.8,88,0,0.6052230011934514,0.6907899352772804,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,111,1,0.7545567705080403,0.9637755372925876,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,21,0,0.36210623051256724,0.09523307655161327,0,0,0,0,0
weak,26,Logistic Regression,0.2,0.8,149,1,0.4358734308456689,0.9511336033530452,0,1,1,1,0
weak,26,Logistic Regression,0.2,0.8,44,0,0.265010865046362,0.015371608285073949,0,0,0,0,0
weak,26,Logistic Regression,0.2,0.8,163,1,0.525832979873192,0.7215040503931223,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,162,1,0.26851083015841043,0.7213589158662371,0,1,1,1,0
weak,26,Logistic Regression,0.2,0.8,117,1,0.5585831395485993,0.8822933421327194,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,28,0,0.28318495922211323,0.04219152185563784,0,0,0,0,0
weak,26,Logistic Regression,0.2,0.8,172,1,0.37734780060091183,0.6444363273422695,0,1,1,1,0
weak,26,Logistic Regression,0.2,0.8,192,1,0.2939480007586555,0.8628119826718382,0,1,1,1,0
weak,26,Logistic Regression,0.2,0.8,43,0,0.5690465461414022,0.0739596601259084,1,0,1,1,0
weak,26,Logistic Regression,0.2,0.8,56,0,0.7523308904780417,0.5887503927092338,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,93,0,0.27745727157215183,0.2741127429838363,0,0,0,0,0
weak,26,Logistic Regression,0.2,0.8,104,1,0.6862900452452696,0.9701373534736706,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,161,1,0.5568891399496396,0.6742751277784839,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,71,0,0.5175389449974307,0.1260123713769972,1,0,1,1,0
weak,26,Logistic Regression,0.2,0.8,189,1,0.4384485312675,0.9268816556677582,0,1,1,1,0
weak,26,Logistic Regression,0.2,0.8,70,0,0.3363125689090135,0.2592609668916016,0,0,0,0,0
weak,26,Logistic Regression,0.2,0.8,122,1,0.42278229631469594,0.9920941232561801,0,1,1,1,0
weak,26,Logistic Regression,0.2,0.8,174,1,0.6492604737152717,0.9736192806414936,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,120,1,0.29046648011218495,0.23658846991178956,0,0,0,0,0
weak,26,Logistic Regression,0.2,0.8,183,1,0.43422414031928525,0.6653073550158214,0,1,1,1,0
weak,26,Logistic Regression,0.2,0.8,115,1,0.7100409330922456,0.9441798012406054,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,91,0,0.4688171380825628,0.027312437147323496,0,0,0,0,0
weak,26,Logistic Regression,0.2,0.8,90,0,0.2567693834133598,0.015371612371456591,0,0,0,0,0
weak,26,Logistic Regression,0.2,0.8,180,1,0.3618409091300458,0.7974002291896852,0,1,1,1,0
weak,26,Logistic Regression,0.2,0.8,110,1,0.584645843166863,0.8972972355737924,1,1,0,0,0
weak,26,Logistic Regression,0.2,0.8,171,1,0.5648809964358852,0.1244441466595759,1,0,1,0,1
weak,26,Logistic Regression,0.2,0.8,65,0,0.23098745555635286,0.06454754812077482,0,0,0,0,0
weak,26,Logistic Regression,0.2,0.8,158,1,0.30470173248920424,0.7128295303159063,0,1,1,1,0
weak,26,Logistic Regression,0.3,0.7,197,1,0.5453940098990134,0.9856490347551701,1,1,0,0,0
weak,26,Logistic Regression,0.3,0.7,108,1,0.6998171875492696,0.8485130000780973,1,1,0,0,0
weak,26,Logistic Regression,0.3,0.7,45,0,0.5891739882097706,0.888000841738028,1,1,0,0,0
weak,26,Logistic Regression,0.3,0.7,19,0,0.366603606379675,0.1259819727914199,0,0,0,0,0
weak,26,Logistic Regression,0.3,0.7,63,0,0.5565266145236653,0.13489649024345576,1,0,1,1,0
weak,26,Logistic Regression,0.3,0.7,100,1,0.6608479691611066,0.8877929741967244,1,1,0,0,0
weak,26,Logistic Regression,0.3,0.7,72,0,0.5506333316443892,0.670617088641649,1,1,0,0,0
weak,26,Logistic Regression,0.3,0.7,53,0,0.4925856628090727,0.08445546040284145,0,0,0,0,0
weak,26,Logistic Regression,0.3,0.7,118,1,0.3977126231120869,0.0681901027046297,0,0,0,0,0
weak,26,Logistic Regression,0.3,0.7,74,0,0.36125074091823983,0.0835404136349049,0,0,0,0,0
weak,26,Logistic Regression,0.3,0.7,55,0,0.36060577583689835,0.828393911415231,0,1,1,0,1
weak,26,Logistic Regression,0.3,0.7,185,1,0.48888922888055053,0.8890932949560167,0,1,1,1,0
weak,26,Logistic Regression,0.3,0.7,113,1,0.33893146741501,0.8786110293991866,0,1,1,1,0
weak,26,Logistic Regression,0.3,0.7,88,0,0.6052230011934514,0.6907899352772804,1,1,0,0,0
weak,26,Logistic Regression,0.3,0.7,21,0,0.36210623051256724,0.09523307655161327,0,0,0,0,0
weak,26,Logistic Regression,0.3,0.7,149,1,0.4358734308456689,0.9511336033530452,0,1,1,1,0
weak,26,Logistic Regression,0.3,0.7,163,1,0.525832979873192,0.7215040503931223,1,1,0,0,0
weak,26,Logistic Regression,0.3,0.7,117,1,0.5585831395485993,0.8822933421327194,1,1,0,0,0
weak,26,Logistic Regression,0.3,0.7,172,1,0.37734780060091183,0.6444363273422695,0,1,1,1,0
weak,26,Logistic Regression,0.3,0.7,43,0,0.5690465461414022,0.0739596601259084,1,0,1,1,0
weak,26,Logistic Regression,0.3,0.7,104,1,0.6862900452452696,0.9701373534736706,1,1,0,0,0
weak,26,Logistic Regression,0.3,0.7,161,1,0.5568891399496396,0.6742751277784839,1,1,0,0,0
weak,26,Logistic Regression,0.3,0.7,71,0,0.5175389449974307,0.1260123713769972,1,0,1,1,0
weak,26,Logistic Regression,0.3,0.7,189,1,0.4384485312675,0.9268816556677582,0,1,1,1,0
weak,26,Logistic Regression,0.3,0.7,70,0,0.3363125689090135,0.2592609668916016,0,0,0,0,0
weak,26,Logistic Regression,0.3,0.7,122,1,0.42278229631469594,0.9920941232561801,0,1,1,1,0
weak,26,Logistic Regression,0.3,0.7,174,1,0.6492604737152717,0.9736192806414936,1,1,0,0,0
weak,26,Logistic Regression,0.3,0.7,183,1,0.43422414031928525,0.6653073550158214,0,1,1,1,0
weak,26,Logistic Regression,0.3,0.7,91,0,0.4688171380825628,0.027312437147323496,0,0,0,0,0
weak,26,Logistic Regression,0.3,0.7,180,1,0.3618409091300458,0.7974002291896852,0,1,1,1,0
weak,26,Logistic Regression,0.3,0.7,110,1,0.584645843166863,0.8972972355737924,1,1,0,0,0
weak,26,Logistic Regression,0.3,0.7,171,1,0.5648809964358852,0.1244441466595759,1,0,1,0,1
weak,26,Logistic Regression,0.3,0.7,158,1,0.30470173248920424,0.7128295303159063,0,1,1,1,0
weak,26,Logistic Regression,0.4,0.6,197,1,0.5453940098990134,0.9856490347551701,1,1,0,0,0
weak,26,Logistic Regression,0.4,0.6,45,0,0.5891739882097706,0.888000841738028,1,1,0,0,0
weak,26,Logistic Regression,0.4,0.6,63,0,0.5565266145236653,0.13489649024345576,1,0,1,1,0
weak,26,Logistic Regression,0.4,0.6,72,0,0.5506333316443892,0.670617088641649,1,1,0,0,0
weak,26,Logistic Regression,0.4,0.6,53,0,0.4925856628090727,0.08445546040284145,0,0,0,0,0
weak,26,Logistic Regression,0.4,0.6,185,1,0.48888922888055053,0.8890932949560167,0,1,1,1,0
weak,26,Logistic Regression,0.4,0.6,149,1,0.4358734308456689,0.9511336033530452,0,1,1,1,0
weak,26,Logistic Regression,0.4,0.6,163,1,0.525832979873192,0.7215040503931223,1,1,0,0,0
weak,26,Logistic Regression,0.4,0.6,117,1,0.5585831395485993,0.8822933421327194,1,1,0,0,0
weak,26,Logistic Regression,0.4,0.6,43,0,0.5690465461414022,0.0739596601259084,1,0,1,1,0
weak,26,Logistic Regression,0.4,0.6,161,1,0.5568891399496396,0.6742751277784839,1,1,0,0,0
weak,26,Logistic Regression,0.4,0.6,71,0,0.5175389449974307,0.1260123713769972,1,0,1,1,0
weak,26,Logistic Regression,0.4,0.6,189,1,0.4384485312675,0.9268816556677582,0,1,1,1,0
weak,26,Logistic Regression,0.4,0.6,122,1,0.42278229631469594,0.9920941232561801,0,1,1,1,0
weak,26,Logistic Regression,0.4,0.6,183,1,0.43422414031928525,0.6653073550158214,0,1,1,1,0
weak,26,Logistic Regression,0.4,0.6,91,0,0.4688171380825628,0.027312437147323496,0,0,0,0,0
weak,26,Logistic Regression,0.4,0.6,110,1,0.584645843166863,0.8972972355737924,1,1,0,0,0
weak,26,Logistic Regression,0.4,0.6,171,1,0.5648809964358852,0.1244441466595759,1,0,1,0,1
weak,26,Random Forest,0.2,0.8,197,1,0.77,0.94,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,108,1,0.79,0.67,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,45,0,0.22,0.34,0,0,0,0,0
weak,26,Random Forest,0.2,0.8,63,0,0.43,0.29,0,0,0,0,0
weak,26,Random Forest,0.2,0.8,72,0,0.66,0.6,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,193,1,0.57,0.52,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,148,1,0.7,0.78,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,118,1,0.78,0.55,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,74,0,0.7,0.41,1,0,1,1,0
weak,26,Random Forest,0.2,0.8,113,1,0.67,0.82,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,88,0,0.69,0.45,1,0,1,1,0
weak,26,Random Forest,0.2,0.8,149,1,0.69,0.58,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,14,0,0.21,0.28,0,0,0,0,0
weak,26,Random Forest,0.2,0.8,44,0,0.46,0.52,0,1,1,0,1
weak,26,Random Forest,0.2,0.8,162,1,0.74,0.83,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,117,1,0.77,0.8,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,28,0,0.36,0.33,0,0,0,0,0
weak,26,Random Forest,0.2,0.8,172,1,0.69,0.77,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,192,1,0.79,0.78,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,43,0,0.23,0.23,0,0,0,0,0
weak,26,Random Forest,0.2,0.8,198,1,0.66,0.57,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,56,0,0.74,0.66,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,104,1,0.68,0.8,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,161,1,0.79,0.86,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,189,1,0.63,0.78,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,122,1,0.69,0.72,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,78,0,0.76,0.64,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,174,1,0.76,0.86,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,120,1,0.74,0.51,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,91,0,0.51,0.42,1,0,1,1,0
weak,26,Random Forest,0.2,0.8,180,1,0.74,0.64,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,110,1,0.72,0.87,1,1,0,0,0
weak,26,Random Forest,0.2,0.8,65,0,0.45,0.35,0,0,0,0,0
weak,26,Random Forest,0.2,0.8,158,1,0.7,0.77,1,1,0,0,0
weak,26,Random Forest,0.3,0.7,63,0,0.43,0.29,0,0,0,0,0
weak,26,Random Forest,0.3,0.7,72,0,0.66,0.6,1,1,0,0,0
weak,26,Random Forest,0.3,0.7,193,1,0.57,0.52,1,1,0,0,0
weak,26,Random Forest,0.3,0.7,113,1,0.67,0.82,1,1,0,0,0
weak,26,Random Forest,0.3,0.7,88,0,0.69,0.45,1,0,1,1,0
weak,26,Random Forest,0.3,0.7,149,1,0.69,0.58,1,1,0,0,0
weak,26,Random Forest,0.3,0.7,44,0,0.46,0.52,0,1,1,0,1
weak,26,Random Forest,0.3,0.7,28,0,0.36,0.33,0,0,0,0,0
weak,26,Random Forest,0.3,0.7,172,1,0.69,0.77,1,1,0,0,0
weak,26,Random Forest,0.3,0.7,198,1,0.66,0.57,1,1,0,0,0
weak,26,Random Forest,0.3,0.7,104,1,0.68,0.8,1,1,0,0,0
weak,26,Random Forest,0.3,0.7,189,1,0.63,0.78,1,1,0,0,0
weak,26,Random Forest,0.3,0.7,122,1,0.69,0.72,1,1,0,0,0
weak,26,Random Forest,0.3,0.7,91,0,0.51,0.42,1,0,1,1,0
weak,26,Random Forest,0.3,0.7,65,0,0.45,0.35,0,0,0,0,0
weak,26,Random Forest,0.4,0.6,63,0,0.43,0.29,0,0,0,0,0
weak,26,Random Forest,0.4,0.6,193,1,0.57,0.52,1,1,0,0,0
weak,26,Random Forest,0.4,0.6,44,0,0.46,0.52,0,1,1,0,1
weak,26,Random Forest,0.4,0.6,91,0,0.51,0.42,1,0,1,1,0
weak,26,Random Forest,0.4,0.6,65,0,0.45,0.35,0,0,0,0,0
weak,26,XGBoost,0.2,0.8,197,1,0.7994913458824158,0.9809412956237793,1,1,0,0,0
weak,26,XGBoost,0.2,0.8,45,0,0.3052956461906433,0.3660110831260681,0,0,0,0,0
weak,26,XGBoost,0.2,0.8,72,0,0.5015498995780945,0.8397529721260071,1,1,0,0,0
weak,26,XGBoost,0.2,0.8,193,1,0.7860273718833923,0.8820830583572388,1,1,0,0,0
weak,26,XGBoost,0.2,0.8,61,0,0.20408646762371063,0.007809490896761417,0,0,0,0,0
weak,26,XGBoost,0.2,0.8,113,1,0.44572362303733826,0.8963309526443481,0,1,1,1,0
weak,26,XGBoost,0.2,0.8,149,1,0.6590577960014343,0.83514803647995,1,1,0,0,0
weak,26,XGBoost,0.2,0.8,44,0,0.34850895404815674,0.7346450090408325,0,1,1,0,1
weak,26,XGBoost,0.2,0.8,43,0,0.27067509293556213,0.008578130044043064,0,0,0,0,0
weak,26,XGBoost,0.2,0.8,104,1,0.6819475889205933,0.9347733855247498,1,1,0,0,0
weak,26,XGBoost,0.2,0.8,189,1,0.5337037444114685,0.9273197054862976,1,1,0,0,0
weak,26,XGBoost,0.2,0.8,122,1,0.4721520245075226,0.8566387295722961,0,1,1,1,0
weak,26,XGBoost,0.2,0.8,120,1,0.748748779296875,0.497947096824646,1,0,1,0,1
weak,26,XGBoost,0.2,0.8,115,1,0.7943764925003052,0.8608844876289368,1,1,0,0,0
weak,26,XGBoost,0.2,0.8,91,0,0.3601537346839905,0.16732387244701385,0,0,0,0,0
weak,26,XGBoost,0.2,0.8,65,0,0.20302769541740417,0.08009087294340134,0,0,0,0,0
weak,26,XGBoost,0.2,0.8,158,1,0.70723956823349,0.8923922181129456,1,1,0,0,0
weak,26,XGBoost,0.3,0.7,45,0,0.3052956461906433,0.3660110831260681,0,0,0,0,0
weak,26,XGBoost,0.3,0.7,72,0,0.5015498995780945,0.8397529721260071,1,1,0,0,0
weak,26,XGBoost,0.3,0.7,113,1,0.44572362303733826,0.8963309526443481,0,1,1,1,0
weak,26,XGBoost,0.3,0.7,149,1,0.6590577960014343,0.83514803647995,1,1,0,0,0
weak,26,XGBoost,0.3,0.7,44,0,0.34850895404815674,0.7346450090408325,0,1,1,0,1
weak,26,XGBoost,0.3,0.7,104,1,0.6819475889205933,0.9347733855247498,1,1,0,0,0
weak,26,XGBoost,0.3,0.7,189,1,0.5337037444114685,0.9273197054862976,1,1,0,0,0
weak,26,XGBoost,0.3,0.7,122,1,0.4721520245075226,0.8566387295722961,0,1,1,1,0
weak,26,XGBoost,0.3,0.7,91,0,0.3601537346839905,0.16732387244701385,0,0,0,0,0
weak,26,XGBoost,0.4,0.6,72,0,0.5015498995780945,0.8397529721260071,1,1,0,0,0
weak,26,XGBoost,0.4,0.6,113,1,0.44572362303733826,0.8963309526443481,0,1,1,1,0
weak,26,XGBoost,0.4,0.6,189,1,0.5337037444114685,0.9273197054862976,1,1,0,0,0
weak,26,XGBoost,0.4,0.6,122,1,0.4721520245075226,0.8566387295722961,0,1,1,1,0
weak,27,Logistic Regression,0.2,0.8,23,0,0.6477140182673822,0.9203273136788296,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,49,0,0.6801714862769483,0.6257586477812073,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,58,0,0.22738841635134027,0.2778151284586622,0,0,0,0,0
weak,27,Logistic Regression,0.2,0.8,73,0,0.7148188316653693,0.9477202865516672,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,70,0,0.44070308636262645,0.7538746769734331,0,1,1,0,1
weak,27,Logistic Regression,0.2,0.8,126,1,0.4645575555573492,0.9892468375057661,0,1,1,1,0
weak,27,Logistic Regression,0.2,0.8,172,1,0.28166028032483187,0.5519418670685903,0,1,1,1,0
weak,27,Logistic Regression,0.2,0.8,110,1,0.7030272323235337,0.9289770553946305,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,12,0,0.33802196979109783,0.1517036833909665,0,0,0,0,0
weak,27,Logistic Regression,0.2,0.8,132,1,0.7213639290446264,0.13043801321809895,1,0,1,0,1
weak,27,Logistic Regression,0.2,0.8,35,0,0.7505626477701882,0.4918146544652224,1,0,1,1,0
weak,27,Logistic Regression,0.2,0.8,150,1,0.5428185348701224,0.998169157581197,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,185,1,0.6146544699823614,0.8948161301559328,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,84,0,0.7683184036507082,0.37665062268917376,1,0,1,1,0
weak,27,Logistic Regression,0.2,0.8,82,0,0.398417121229288,0.5642383593171156,0,1,1,0,1
weak,27,Logistic Regression,0.2,0.8,0,0,0.31813683024647044,0.053517976813084164,0,0,0,0,0
weak,27,Logistic Regression,0.2,0.8,55,0,0.5542606588686194,0.9374987960272705,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,3,0,0.29069017926574436,0.010329312071613394,0,0,0,0,0
weak,27,Logistic Regression,0.2,0.8,178,1,0.5812039499207889,0.8579681902858685,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,72,0,0.5701673045331684,0.6333443850952992,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,111,1,0.7345381779498005,0.9924029843936745,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,62,0,0.2561273343741124,0.0028755252296299998,0,0,0,0,0
weak,27,Logistic Regression,0.2,0.8,145,1,0.35897897281681085,0.05735926090630862,0,0,0,0,0
weak,27,Logistic Regression,0.2,0.8,64,0,0.22835473880561527,0.025085058396856694,0,0,0,0,0
weak,27,Logistic Regression,0.2,0.8,173,1,0.3341349610659626,0.9279451920836149,0,1,1,1,0
weak,27,Logistic Regression,0.2,0.8,77,0,0.4572597673541805,0.05961443116999924,0,0,0,0,0
weak,27,Logistic Regression,0.2,0.8,157,1,0.7578421641008294,0.6558031491118695,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,119,1,0.4678781576418602,0.37387906785412256,0,0,0,0,0
weak,27,Logistic Regression,0.2,0.8,191,1,0.4937155151420245,0.9781387119542585,0,1,1,1,0
weak,27,Logistic Regression,0.2,0.8,20,0,0.7601196930666392,0.200523397155914,1,0,1,1,0
weak,27,Logistic Regression,0.2,0.8,8,0,0.4856112410896232,0.051294004937396796,0,0,0,0,0
weak,27,Logistic Regression,0.2,0.8,130,1,0.7880073227821448,0.836676412484032,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,114,1,0.690672595422765,0.9609221797426349,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,163,1,0.4170624814257193,0.5243449440019897,0,1,1,1,0
weak,27,Logistic Regression,0.2,0.8,116,1,0.3437658125960369,0.8024425564976827,0,1,1,1,0
weak,27,Logistic Regression,0.2,0.8,180,1,0.3767090588366471,0.7629155114043026,0,1,1,1,0
weak,27,Logistic Regression,0.2,0.8,90,0,0.39164874353305906,0.028771933205372163,0,0,0,0,0
weak,27,Logistic Regression,0.2,0.8,25,0,0.6033674411321668,0.5827004308352552,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,63,0,0.3444336444712501,0.11338884588148052,0,0,0,0,0
weak,27,Logistic Regression,0.2,0.8,174,1,0.7304810533570946,0.99466460415921,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,69,0,0.7033531656676495,0.9951802047545714,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,188,1,0.448864235561211,0.995010941861396,0,1,1,1,0
weak,27,Logistic Regression,0.2,0.8,36,0,0.41544872158145024,0.44066003475211674,0,0,0,0,0
weak,27,Logistic Regression,0.2,0.8,187,1,0.7681959088297153,0.97287570109751,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,10,0,0.6842493520632525,0.7137004405662509,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,152,1,0.7347898979566014,0.42470705362968164,1,0,1,0,1
weak,27,Logistic Regression,0.2,0.8,175,1,0.5095455821290554,0.9198445052282027,1,1,0,0,0
weak,27,Logistic Regression,0.2,0.8,176,1,0.4303688756969763,0.7958086367981135,0,1,1,1,0
weak,27,Logistic Regression,0.2,0.8,28,0,0.39778808767964036,0.030281747196976967,0,0,0,0,0
weak,27,Logistic Regression,0.3,0.7,23,0,0.6477140182673822,0.9203273136788296,1,1,0,0,0
weak,27,Logistic Regression,0.3,0.7,49,0,0.6801714862769483,0.6257586477812073,1,1,0,0,0
